title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Data Engineer,The Sequel Group,NA,30+ days ago,"Bohemia, NY 11716",NA,"Must have strong experience working with large data sets, preferably customer information system data.Partner with Engineering to develop data pipelines for on…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CuTBhFIwMoz0ooXJALomRuDwJhvFZAK-O2VWH4fGdixZX9tQsuU513ggVxiRnXeUcWMBQ1hNYq5GKnK1QJf0tZTqEPEvyRn23J7-drefxgGSlYhxSyxzj7nyMxFoUEfLUUclkcYovMk86jJvdUBtk8bgTdq8rgX4J8V4gZg1z3rtMZ3cO4GqAnFNOxdzhvqnMpYOarbYX5DdgK37BE5-zIQxuHYdEO2Z9WlgIP6Fabt6uva2cFMb-Vue_2YfNVokb6x3scRWpmSI0ncpgca9VsLUki8Hlio8NJlg06yt9U4YztRSw4JZqa5ewlp3bNDQ0ocTZvFnIKNk4FTpJhDV-JgupkqBBj7ze9Dh3lfEEvKl_ttKqqiHJMNf60WY1LlMmDuncoNNEH91wHBLFVPeeisLKWeqeXFKd6WlRCQFHpISjkHKKyu9QKN0M0LNVKOoWKNXd0mFtHrgtYffneV_bG&p=6&fvj=1&vjs=3,7475351b993fb056,534487621058734,fulltime
Data Engineer,Sayari Labs,NA,17 days ago,"Washington, DC",NA,"Sayari is looking for a junior to mid-level Data Engineer to join our Data team located in Washington, DC.Work with data and analytics experts to strive for…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AVi5sOEyTjWF_T2EmF7GFwMKSBeOLDt05qVp7EESzJhZBqTFQmxnLFwQf1Z6BU-p_R6k140ZkPQEHKjSz86hGyKMY4gE6Kpy2poC4PUUmHQBY11TNekzycxeif-hxGXjdeZ92vruQ7gwVWFrwCbz7AEL49iMggdhgp0gi6SWgM96ahtbr4GYJWJGKNuDcx7DULLi-FyaTsXl4Ic1RZf0s2EQgpV0fBbagj_BY2W30LPvz-N9-jqfhl9-vBgCPOaU5SD9R8pg5UOjz6zAzHPHx3t432IEseZ61AFY8Y_-QpNUy1ree341RO40DAvypNpwcNQt7crVGvE0MwRkg1EYdfEF3_jqeBgCrV1cB7kSexyEabXEUkBDae-2EitNfny5pfnENGlwcZpEqGPqhtcZ33YUJxuSTxivhHglH0-E3NDsG5dXYpzWWY8s-K1qVjpzt4lelKpsKO5Y2BKU9wW97h&p=7&fvj=1&vjs=3,c6af14e455aa3d6c,6733542149890436,fulltime
Data Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSDqfaS1YOU_SDSaA7buhNkQO_HpFqzUovMa8ZvHvYhFMFQMDz8qS6Qfz8M-WKtNTIVz1VMzqU9HrLh-VuXKOcKIGeCWoJXItBABE-a491UYzhT1pQB-bHcagQTVpHSQ6U40-HxzUU1Zz_VliKjRmiNLThNI_N5cXvmVYFxlGju_P5RK5jrziomEkRohfAV5-vz8gN4f0iF_dKjjSEA-KImCuQQPDfhM_u9iFEOnjL-JuG38kxHBMhJvcyRJ8pd4jWeOna24uJq4NYJ5HGpK6KoxvZPBnnKAGhfH1MbIdIfcjHibIzBid0vzQHWmyCjBAnATOyCRraptOnQKjRVCrZ0nGkmQK9RLCRBhGuJR5cIyubPe_NvRN-xmxSMOrkX79Ih236wQvN2_yhqDoReKxrtT9X3iRJoI8ZrgydBTA2KtvbihIBJ204JPo0u1FZgTmyXAIjtAHFeGML6LBbwmIpp9BV0j1w7Dhi-dHPVGJN73jfjRgxoItdUmi_FdKMsAh4q7dJccA-4hfr7IJ2zw96_Hva4FvmLLLtTg_kXZ7GMb9T7oDs9efFOLVxDBtyRABV-eZJw_VU2YDZnrhiaFrc4aqY-XRz0jBNw==&p=8&fvj=1&vjs=3,daf9e19ab5aa222d,210908886952977,fulltime
Senior Software Engineer – Moat (Oracle Data Cloud),Oracle,3.8,14 days ago,"New York, NY 10022 (Midtown area)",NA,Senior Software Engineer – Moat (Oracle Data Cloud)-19001FMD.Senior Software Engineer – Moat (Oracle Data Cloud).3+ years professional engineering experience.,http://www.indeed.com/rc/clk?jk=8d1ae6f85af086ab&fccid=cd22d01053af7669&vjs=3,8d1ae6f85af086ab,NA,fulltime
Sr. Data Engineer,Techwave Consulting Inc.,NA,21 days ago,"Houston, TX 77077",NA,This Sr Data Engineer will play a vital role in collaborating as part of a cross-functional Agile team to create and enhance data ingestion pipelines and…,http://www.indeed.com/rc/clk?jk=06bb194d723c81c9&fccid=b4e04bf6950ab9ef&vjs=3,06bb194d723c81c9,NA,fulltime
Sr. Data Engineer,Visa,3.9,21 days ago,"Cleveland, OH",NA,"As a Senior Data Engineer, you are given the ability to work with large data sets using some of the newest technologies including Spark, Kafka, Airflow, Elastic…",http://www.indeed.com/rc/clk?jk=525fab55f2165ace&fccid=a3f737e511d9fc8c&vjs=3,525fab55f2165ace,NA,fulltime
Data Engineer,Parallel,NA,21 days ago,"Atlanta, GA 30303 (Five Points area)",NA,The Data Engineer will ensure that data architecture complies with regulations and supports business requirements.Integrate new data sets with existing ones.,http://www.indeed.com/rc/clk?jk=99cad9e240043252&fccid=0b34f5e02a1add35&vjs=3,99cad9e240043252,NA,fulltime
Data Engineer,ARK Solutions,4.6,24 days ago,"Naperville, IL",NA,"Implementation experience with usage of U-SQL scripting, Azure data factory, Blob Storage and Azure data lake: 2 Years (Should have worked on the project in…",http://www.indeed.com/rc/clk?jk=329ff5e89a99222c&fccid=ae3ba26fed950f3e&vjs=3,329ff5e89a99222c,NA,fulltime
Data Engineer,Stitch Fix,3.3,21 days ago,"San Francisco, CA",NA,"The data engineering team is a small, nimble group of data engineers that drive the company toward clean and informative data.",http://www.indeed.com/rc/clk?jk=646734c470fb0f97&fccid=1c70eede37c5caee&vjs=3,646734c470fb0f97,NA,fulltime
Experienced Data Engineer,Dominion Enterprises,3.5,22 days ago,"Raleigh, NC",NA,The Experienced Data Engineer will report directly to the Director of Data Science.The Experienced Data Engineer will collaborate with the Prime Street data…,http://www.indeed.com/rc/clk?jk=bbfe00ba8feddee8&fccid=5fb1e5f73a6da9bf&vjs=3,bbfe00ba8feddee8,NA,fulltime
BIG DATA ENGINEER,Adept Scripts,NA,23 days ago,"Frisco, TX",NA,As a Big Data Engineer you will be involved in the extraction and mining of meaningful data from our Hadoop Cluster.,http://www.indeed.com/rc/clk?jk=6db5ada80668a14e&fccid=d1b246afb4770057&vjs=3,6db5ada80668a14e,NA,fulltime
Data Engineer,"RE/MAX, LLC",4.2,23 days ago,"Denver, CO 80237 (Southeastern Denver area)",NA,"Prototype data solutions to enable warehousing, event driven data capture, and data modeling.RE/MAX, LLC is looking for a Data Engineer to support data…",http://www.indeed.com/rc/clk?jk=912c2e3ce90af69c&fccid=8c5e75d52bdc1416&vjs=3,912c2e3ce90af69c,NA,fulltime
Sr. Data Engineer,OYO,3.7,24 days ago,"Dallas, TX",NA,"Demonstrated strength in data modeling, ETL development, and Data warehousing.Proven success in communicating with users, other technical teams, and senior…",http://www.indeed.com/rc/clk?jk=7c9be0ea056b8b41&fccid=f8d271f505805195&vjs=3,7c9be0ea056b8b41,NA,fulltime
Data Engineer,SADA,3.9,21 days ago,"Seattle, WA",NA,"Google Professional Data Engineer Certified.As a Data Engineer at SADA, you will work collaboratively with architects and other engineers to recommend,…",http://www.indeed.com/rc/clk?jk=586b44f1d81d2c6f&fccid=b704562e07a2a03f&vjs=3,586b44f1d81d2c6f,NA,fulltime
Data Anayltics Engineer,Accenture,4.0,21 days ago,"San Jose, CA 95113 (Downtown area)",NA,"5+ Year's professional experience in Data Analytics.Work with partners as necessary to integrate systems and data quickly and effectively, regardless of…",http://www.indeed.com/rc/clk?jk=a82c58dcfbe217de&fccid=a4e4e2eaf26690c9&vjs=3,a82c58dcfbe217de,NA,fulltime
Data Engineer,Microsoft,4.2,21 days ago,"New York, NY 10022 (Midtown area)",NA,"Design, develop, and maintain data pipelines and back-end services for real-time decisioning, reporting, optimization, data collection, and related functions.",http://www.indeed.com/rc/clk?jk=1785abd10c1e0340&fccid=734cb5a01ee60f80&vjs=3,1785abd10c1e0340,NA,fulltime
Data Engineer - MS Azure ETL,Menlo Technologies,4.3,21 days ago,"Houston, TX",NA,"Experience on Azure Data Factory (Creating Pipelines, loading and moving data).Architect, implement and deploy data solutions and pipelines.",http://www.indeed.com/rc/clk?jk=73d3a0abbced4933&fccid=c0aa51569ead1244&vjs=3,73d3a0abbced4933,NA,fulltime
Data Engineer - MS Azure and Business Intelligence,Menlo Technologies,4.3,21 days ago,"Houston, TX",NA,"Experience on Azure Data Factory (Creating Pipelines, loading and moving data).Experience in Dimensional Data Modeling using Star and Snow Flake Schema.",http://www.indeed.com/rc/clk?jk=b5d9d2f2cb964173&fccid=c0aa51569ead1244&vjs=3,b5d9d2f2cb964173,NA,fulltime
Reporting Data Engineer,Apple,4.2,24 days ago,"Austin, TX 78758 (North Austin area)",NA,Experience with applying data encryption and data security standards.The Ad Platforms Data Insights team is seeking a data engineer specializing in reporting…,http://www.indeed.com/rc/clk?jk=3de3524c4228fdd4&fccid=c1099851e9794854&vjs=3,3de3524c4228fdd4,NA,fulltime
Big Data Engineer,Proximate Technology,NA,21 days ago,"Plano, TX",NA,"Build data pipelines, process real-time data.Hands-on owner of an area (small project or sub-track).Systems design, analyze technical processes.",http://www.indeed.com/company/Proximate-Technology/jobs/Big-Data-Engineer-3fe2d8d7f11d54ed?fccid=4dc7ae75930f4da7&vjs=3,3fe2d8d7f11d54ed,NA,fulltime
Data Engineer,Branch International,NA,24 days ago,"San Francisco, CA",NA,As a Data Engineer you will build the platform and run data pipelines that manage data for both internal and external users.Bi-weekly team meals and events.,http://www.indeed.com/rc/clk?jk=7d62d46f3a5f057f&fccid=693e4534a328a646&vjs=3,7d62d46f3a5f057f,NA,fulltime
Data Engineer,Western Union,4.0,21 days ago,"Denver, CO",NA,Join Western Union as a Data Engineer!You will provide technical data and system support to the Global Compliance Risk Modeling Team.,http://www.indeed.com/rc/clk?jk=1ba6580c7ca96cc5&fccid=a9a275f507bb2412&vjs=3,1ba6580c7ca96cc5,NA,fulltime
Data Engineer,Dolls Kill,2.4,21 days ago,"San Francisco, CA",NA,"Dolls Kill is looking for a proven Data Engineer to help build out, improve and maintain all sorts of data connections and ELT/ETL processes.",http://www.indeed.com/rc/clk?jk=b56cf3ce5d76d45c&fccid=da7cb7068b5cdc2d&vjs=3,b56cf3ce5d76d45c,NA,fulltime
Senior Data Engineer,BLAIZE,NA,25 days ago,"Cary, NC",NA,Develop technical solutions to automate data discovery and data classification to help non-technical users prepare their data for subsequent AI workflows.,http://www.indeed.com/rc/clk?jk=109c496d8b5eebdf&fccid=d8179ca76a23a06d&vjs=3,109c496d8b5eebdf,NA,fulltime
Data Engineer,Globant,4.2,24 days ago,"Kansas City, MO",NA,"As a Data Engineer, you will be working with stakeholders throughout the company to ensure we have high-quality data to power our business in all departments.",http://www.indeed.com/rc/clk?jk=416792a24243c25e&fccid=34ea81fd9e91a411&vjs=3,416792a24243c25e,NA,fulltime
Data Engineer,StreetEasy,3.8,22 days ago,"New York, NY 10002 (Lower East Side area)",NA,You have 3-5 years of data warehousing and/or data modeling experience.StreetEasy is seeking an excellent Data Engineer to join our engineering team who is…,http://www.indeed.com/rc/clk?jk=d1a656d672992072&fccid=913e1b259c8d65e2&vjs=3,d1a656d672992072,NA,fulltime
Sr. Data Engineer,iHerb.com,3.6,23 days ago,"Irvine, CA",NA,Familiar with Data Virtualization Technology.Well versed with modern data platforms and stay up to date with emerging trends in data engineering field.,http://www.indeed.com/rc/clk?jk=b125f972b7853c36&fccid=b1b7ee1f7054382e&vjs=3,b125f972b7853c36,NA,fulltime
Data Engineer,Lenovo,3.9,23 days ago,"Chicago, IL 60608",NA,Data systems; Data modeling; ETL development; SQL/Python/Java coding; Data analytics.Build data expertise and a deep understanding of business domain knowledge…,http://www.indeed.com/rc/clk?jk=7cb428ee3531f79e&fccid=af103eaff391cdf0&vjs=3,7cb428ee3531f79e,NA,fulltime
Senior Data Engineer,General Dynamics Information Technology,3.8,25 days ago,"Falls Church, VA 22042",NA,"Hands on experience with Big Data Platforms: Cloudera, Horton Works, Hadoop, Data Bricks, Data Robot.If you are a Data Engineer, Data Scientist, Hadoop Admin,…",http://www.indeed.com/rc/clk?jk=1956371b02ddde64&fccid=11caadcdc98800d4&vjs=3,1956371b02ddde64,NA,fulltime
Hadoop Data Lake Engineer,BlueCross BlueShield of South Carolina,3.8,22 days ago,"Columbia, SC",NA,Experience with Data Ingestion Pipeline development.Devise new sources of data and develop new approaches and techniques.,http://www.indeed.com/rc/clk?jk=06a3eda88d6f924f&fccid=9b09ce5905ed1645&vjs=3,06a3eda88d6f924f,NA,fulltime
Big Data Engineer,Capgemini,3.8,21 days ago,Illinois,NA,Pair up with data engineers to develop cutting edge Analytic applications leveraging Big Data technologies Hadoop NoSQL and In memory Data Grids Mentor and…,http://www.indeed.com/rc/clk?jk=1205995495a7842e&fccid=105ecfd0283f415f&vjs=3,1205995495a7842e,NA,fulltime
Big Data Engineer,Grid Dynamics,NA,22 days ago,"Milpitas, CA",NA,"Build data pipelines, process real-time data.Hands-on owner of an area (small project or sub-track).Systems design, analyze technical processes.",http://www.indeed.com/rc/clk?jk=f0baadfc08e1ed58&fccid=9e6cc9e51c2613ab&vjs=3,f0baadfc08e1ed58,NA,fulltime
Big Data Site Reliability Engineer,JP Morgan Chase,3.9,23 days ago,"Columbus, OH 43219 (Northeast area)",NA,"As a Big Data Site Reliability Engineer (SRE) you will help build a meaningful engineering discipline, combining software and systems to develop creative…",http://www.indeed.com/rc/clk?jk=413ef047ba95106f&fccid=c46d0116f6e69eae&vjs=3,413ef047ba95106f,NA,fulltime
Data Engineer,ReCharge Payments,NA,23 days ago,"Denver, CO",NA,"As a Data Engineer, you will own and architect Recharge's data landscape.The Data Engineer opportunity is ideal for someone who is passionate about wrangling…",http://www.indeed.com/rc/clk?jk=14b6f8ed02d80ba3&fccid=a2bca0f1c81efe66&vjs=3,14b6f8ed02d80ba3,NA,fulltime
Data Engineer,Sony Music Entertainment US,4.3,25 days ago,"New York, NY",NA,The Data Engineer will report to the Head of A&R Research.Deep understanding of data structures and schema design.Proficient in scripting language of choice.,http://www.indeed.com/rc/clk?jk=408fc3a43dca9b91&fccid=c5284eeef83d4d1c&vjs=3,408fc3a43dca9b91,NA,fulltime
Sr Data Engineer,McGraw-Hill,3.9,23 days ago,"New York, NY 10002 (Lower East Side area)",NA,The Senior Data Engineer will help drive the design and development of highly scalable enterprise data mart deployed on Amazon for our core analytics and data…,http://www.indeed.com/rc/clk?jk=e3b35cd0ae4d052f&fccid=17df05bd74778e5c&vjs=3,e3b35cd0ae4d052f,NA,fulltime
Senior Data Engineer,Publicis Sapient,3.9,24 days ago,"Houston, TX",NA,You will utilize deep understanding of data integration and big data design principles in creating custom solutions or implementing package solutions.,http://www.indeed.com/rc/clk?jk=f349a873ab4fa79d&fccid=1b0043cf80779505&vjs=3,f349a873ab4fa79d,NA,fulltime
Data Engineer,Raytheon,4.0,23 days ago,"Richardson, TX 75082",NA,Raytheon is looking for data engineers who will be able to work with software development teams and data scientists to develop data pipeline architectures…,http://www.indeed.com/rc/clk?jk=23d3d9124b025922&fccid=aa53b551f9df0210&vjs=3,23d3d9124b025922,NA,fulltime
Senior Data Engineer,Devoted Health,NA,21 days ago,"Waltham, MA",NA,"Ensuring data integrity and accuracy within our various data pipelines.Working with Product, Marketing, and Data Science teams to build out necessary data…",http://www.indeed.com/rc/clk?jk=61bfd21f0c735991&fccid=e5719b46cb3432f4&vjs=3,61bfd21f0c735991,NA,fulltime
Data Engineer,Eikon Therapeutics,NA,25 days ago,"Hayward, CA",NA,"Do you like working with enormous data sets (TB) and data streams ( > 6 gbps)?Initially, you will be designing a robust and scalable data storage solution…",http://www.indeed.com/rc/clk?jk=0de9e4aad901bd86&fccid=c36ab81177bb3198&vjs=3,0de9e4aad901bd86,NA,fulltime
Senior Data Engineer,Tecovas,NA,22 days ago,"Austin, TX",NA,"Normalize data for reporting and data.Create dashboards that provide insights into the health of data sets, ETL processes, and data integrations.",http://www.indeed.com/rc/clk?jk=57ad4bfb82755eb8&fccid=8b669daf4e4c6901&vjs=3,57ad4bfb82755eb8,NA,fulltime
Big Data Engineer,Quantiphi Inc.,NA,21 days ago,"Orlando, FL",NA,Big Data: 4 years (Required).Expert in Hadoop based big data stack and AWS systems engineering.Experience developing platform architectures with one or more…,http://www.indeed.com/company/Quantiphi/jobs/Big-Data-Engineer-e69e07b23c0d2527?fccid=496bd2458a812699&vjs=3,e69e07b23c0d2527,NA,fulltime
Sr Data Engineer,Mary Kay Inc,4.4,25 days ago,"Dallas, TX",NA,Builds and maintains data stores for consolidating data from various data sources.This job will support data analysts and data scientists on data initiatives…,http://www.indeed.com/rc/clk?jk=81c771dbb452817e&fccid=e2df91eb3ab0dd5a&vjs=3,81c771dbb452817e,NA,fulltime
Data Engineer,Blue Orange Digital,NA,21 days ago,"Alexandria, VA 22314 (Southwest Quadrant area)","$100,000 - $150,000 a year",We are looking for an Experienced Data Engineer with a preference for Python that will be responsible for managing ETL/ELT and performant data storage and…,http://www.indeed.com/company/Blue-Orange-Digital/jobs/Data-Engineer-4acb90ce43d39cc5?fccid=520d66e09adbdba5&vjs=3,4acb90ce43d39cc5,NA,fulltime
Data Engineer,Bellhops,4.1,22 days ago,"Atlanta, GA",NA,"We are looking for a Data Engineer to develop, maintain, test and evaluate data solutions in support of business goals.Experience working in Python or Scala.",http://www.indeed.com/rc/clk?jk=87a9102a77b35f2f&fccid=b198b1930cea9dc4&vjs=3,87a9102a77b35f2f,NA,fulltime
Sr. Consultant - Data Engineer,Insygnum,NA,21 days ago,"Chicago, IL",NA,"Insygnum needs a Consultant - Data Engineer to help our clients for data analysis, data integration and data quality.Strong SQL skills are highly desirable.",http://www.indeed.com/rc/clk?jk=6047f4f70111cad9&fccid=ed94e1a293166c52&vjs=3,6047f4f70111cad9,NA,fulltime
Sr Data Engineer,"Insight Enterprises, Inc.",3.6,22 days ago,"St. Louis, MO",NA,What our Senior Data Engineers Do.4+ years of experience working with data and data analytics development within the Microsoft data platform and an excellent…,http://www.indeed.com/rc/clk?jk=52d3def0e778111f&fccid=3f1f78890d39a15e&vjs=3,52d3def0e778111f,NA,fulltime
Senior Data Center Engineer,Tantus Technologies,3.8,22 days ago,"Woodlawn, MD",NA,"Daily interaction with vendor server engineers, telecom engineers, applications analysts, security analysts, and other members of technical services on the day…",http://www.indeed.com/rc/clk?jk=87b63f7280b4dff8&fccid=218faf088b643b6c&vjs=3,87b63f7280b4dff8,NA,fulltime
"Senior Data Intelligence Engineer - Round Rock, TX",Dell,4.0,26 days ago,"Round Rock, TX 78682",NA,"Our engineers lead the way in developing new methods of generating meaning from data – developing new environments, methodologies, processes, tools and data…",http://www.indeed.com/rc/clk?jk=f1a711df38426575&fccid=dd09fe3b43125016&vjs=3,f1a711df38426575,NA,fulltime
Data Engineer,First Republic Bank,3.9,25 days ago,"San Francisco, CA 94111 (Financial District area)",NA,"What you'll do as a Data Engineer:Work in close partnership with analysts, data scientists and product engineers to design and/or maintain scalable data models…",http://www.indeed.com/rc/clk?jk=7e99995bb5b30b7e&fccid=e228a3c78d0f7f13&vjs=3,7e99995bb5b30b7e,NA,fulltime
Data Engineer,Relode1,NA,22 days ago,"Nashville, TN",NA,"Data modeling, data warehousing, ETL/ELT development, building and optimizing ‘big data’ pipelines:Experience with data modeling, data warehousing, ETL/ELT…",http://www.indeed.com/company/Relode1/jobs/Data-Engineer-7371d7ff04a2c0e9?fccid=dd791bb2228bb04f&vjs=3,7371d7ff04a2c0e9,NA,fulltime
Senior Data Engineer,Knoldus Software Inc,NA,22 days ago,"Chicago, IL",NA,"We are looking for Senior Data Engineers.Proficiency in Scala, Spark & AI.Ability to architect AI systems.Experience in Distributed systems architecture.",http://www.indeed.com/company/Knoldus/jobs/Senior-Data-Engineer-34de3e2ee26635b5?fccid=38eae46d52dcba4d&vjs=3,34de3e2ee26635b5,NA,fulltime
Data Engineer,Voloridge Investment Management,NA,23 days ago,"Jupiter, FL",NA,"The Data Engineer should have extensiveexperience in data management and data quality.Experience using advanced data analytics, including cloud-based data…",http://www.indeed.com/rc/clk?jk=5f67058f3b6013b7&fccid=fccd85f1ee696c5b&vjs=3,5f67058f3b6013b7,NA,fulltime
Data Engineer,Verimatrix,NA,10 days ago,"San Diego, CA 92121",NA,"Please mail resume to: HR Team, 6059 Cornerstone Court West, San Diego, CA 92121.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B8PX1EUU9l-mfbBTq4LehXxqJbDO1opFYWXeuwnmhHKpgMwKgjA8ZPHWCXgNH0TlcRbxUZa-61xTDSMes5dU41CKGK1vOsdW0qJiBgnFelp-vewF8t1XvLeyN0e0bOw7pcuXi6SHW0p5TtimT7qeTsTPbo50Wu7HSC_3ZsxNRmbSvG57onAm-0mdzSh04AvLjyN56YoERuGmH2myR4sNd4zfEDmRx7OBiFEVJQ8md6Dseglw8mVTYDPm99YiMsi1c_fDOBvbWvmvXKBUDjpRVrFSeAdw6LbF13vkjcNSuCsBxSAQxTdij4x8ZSgwkRUJwEKoyx_rjzZrO1nKcz10-cZenA0SvNIwxj-1UiC1leyUWNY0C0iTEbktgOoUzJ8Oo-q62KDMIs_dmihcOMt8gCB9u2AegUtjbcJ5BnQNcAMVESxTtVYZrivNa-cM4Ky4GXQlyp_rbwAVGz2sNbz00x&p=0&fvj=1&vjs=3,c100f1467c7c41ca,6973599371562306,fulltime
Data Engineer,Noom Inc.,4.0,30+ days ago,"New York, NY",NA,We are looking for a Data Engineer to join our Data team and help us improve and maintain our Data Warehouse.You are familiar with ETL tools and problems.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CTxeckkshV_qNgr-yNuagKfX03aAeBqs32sUcG_UJIPCopPaQjc4KKFFfo8lQb5ONFzpN85zdeT-KTG2vfCLyCBdjdtFAFzp5F6jb8I_fhDwbHoIIVU7SEyrzOHV8_9AMe0mlqmwVa-7ndAAGaLi6cLU45TYQcBJg8dysZ9AjsFRE-C3ZxP6X8psWv-ZaZN3enXEq1kL9y6BLw0hJbWeabANGAOoBSfYs9xIVsNXoUdtZhiv0vkhMwu93lNuEibIH09ao9pKaKa4xYPhMBev0hMWmwVlESGnd6MUaFfziXfaXD79J-YLY1E7KIg-meA9bqQBcFbs561ccL1sFPEY6PWSiYwZVkQ1EOH-cxXVBULU6RZvKKabWdJAGZ_asFoybNgCRH8PnHvmCJe80tSu3sEVwOqGubM4_fHBX1pqKodw==&p=1&fvj=1&vjs=3,06e452eb47705535,9655271218567678,fulltime
Jr. Big Data Engineer,Enhance IT,NA,1 day ago,"New York, NY",NA,The ideal candidate is a data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D3X2jYd6ThPWMa4ZMO9gBG8KguSxH4ZmHDXBhH--UKQA6LnkcBv49AS9QRI770hy_Vfo06s1bWUvvYSsnbTRoJTjVKrqjy2nkh_k_1FM-w2mLdulJKSiyeogu803spPm3J7LX0II7YnEpwTtwyplOUHi4twGWb4OMG5UiGUSfRbKHoDmgwA7XcEacqVsGBy_6d0NBERpqs8rer9bFVG5BUhYwet-TzItWoTbQrUhVb-8qA9rJN_kadYCZHoHvb48jgxPM3WQfL40JMf7J8l-IxKCj_o9eXxs8PxOqpJXoE9C3i1pkldHbzIIQLJ_ijvsFBkvJH1Xewq2b9jixSZXGXKOca3aU2BwR3rk5kZ3gd9-BiN1KQ6-X6m1aDjCkgmr8EMF3to0TANZXRvsj_XsephChd2a6jb8OK0Ii8zqfXACNyxXZrTjOjiyiM3HBtYGt1OilmDKWbeZqVV29xbqixa-sZahrwRm_bSjsR4JlUgw==&p=2&fvj=1&vjs=3,956dce267827e25d,3079575099957721,fulltime
Data Warehouse Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,"Get matched – Companies apply to you with opportunities that reflect your role, location and salary specifications.Get matched with top tech companies on Seen!",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSHgdWSXbQKc7XGwOWAAJPFddBdie8KfPxzI6CPyQ16l45zATGfHGul-LQeA50BTxzUw_bnBDQa3rzoAk0EqCWuZA9_uWxTfthXMUr1wn-54SaMArqJ1JFvB9Uofe9bGxO-TmrlrJPJeVMGN4PhbSVAOwbuzHFeJzGz4sXCu3h1BvF8bN8EWJE96ZUZ05t5Q7EpVd95ol_KFNl0bdSkt42PlXOyXBOdBUJgFMepidw3ZbuwRpGQz4GmioKTVAcD_dFicoL8ETG7-L8CGyG2Mu_tn1W01G6yjKa0sQkjEHlAxx4KLVKyfkbHDOxuu_ogVo3zGfpZg9QHhfqk9qnWXbfvRlsVCHW8_zBQrKvwIlfFWQyQvnhkgTcmEHO4yJvdtRI2pcnG4vcx52A6mC79jyN8rSclmAfG0BH_JS5_hjPnJ2xw4W6MJboEW7hNs5m910z8m3E_ZFr_iU7i7x0DEgn0dbvAH-Y61H4wh1O0YAS33zR4Lb9tw_UWVkGjEJQma25MEbTn0ahzPYAywP2J0jKgwRwFNhYon4SDeu2IhU3cMnjiZsisGuAov2Kyye99AxdJYww4PbtJJHwt-jVBPKeMWcKGLBEc2P4qhYUK6lt5ckQZNJdV83A3-sidFoUpUvyKkmQ4bmY3M-&p=3&fvj=1&vjs=3,42c4923c53215f5c,210908886952977,fulltime
Data Engineer (Hadoop Spark),ITI Data,NA,2 days ago,"Chicago, IL",NA,"Pair up with experienced data engineers to develop cutting edge Analytic applications leveraging Big Data technologies: Hadoop, NoSQL, and In-memory Data Grids.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqmF3SpRoBw8RVTq_ZaO_6XA4IbdABLWGC96wiP7CnyamSoQ8Mg541kCCnNLIZK2FkunFYc1nR8TCMHSmq1CQuT9bDQHo07-5ytjgF-Xc9lo2i7zwRiNeD2iUuuITg7n9fZdlpYF8_eDH4WNiw16U9pZxJFRs0itF6jIjRGM1EwIQ2kGIfFzjyBFT1WafaNZ5EvcyYxVTkJ-PJFVEkZO2MQKqztdDmSIypRpivc0M65E7WnXxNKS3SHQqoVNQSo9_sdO8OrObYYEpwOCJFxXgHNi93c4GBlycQPzUYd-l7QFM-AOEF1KjagnHF7Gz-H1E6JuqWLSIdbTBvEnPswXJbSHSd4TuhcdGDiyiSZ5rYzKc9ervwBFWqSNDVJftXZDq6qBdhLalD2zzpsI9-hZW2Px17fHYgjyq5ZkN4Z0XvOE9gB4SLIwAUHUtF7X7pbq7T5CZ1r_kpxFiNhWMd44NlMx0H9iMktdEImcTYCBXSiw==&p=4&fvj=1&vjs=3,63348adf3826f815,145113928047792,fulltime
